case_id,truth_count,candidate_count,sized_defect_count,upper_tip_hits,lower_tip_hits,sized_defect_hits,false_sized_defects,processing_seconds
case_0091,1,5,1,1,1,1,0,0.3131307000294328
case_0092,1,4,1,1,1,1,0,0.3684164999285713
case_0093,1,2,1,1,1,1,0,0.3801742000505328
case_0094,2,4,2,2,2,2,0,0.35882870003115386
case_0095,1,3,1,1,1,1,0,0.25373390002641827
case_0096,0,19,2,0,0,0,2,0.44491479999851435
case_0097,1,1,0,1,0,0,0,0.46109290001913905
case_0098,1,1,0,1,0,0,0,0.4459288000361994
case_0099,0,47,2,0,0,0,2,0.2743227001046762
case_0100,1,2,1,1,1,1,0,0.34582779998891056
case_0101,1,3,1,1,1,1,0,0.26724110008217394
case_0102,1,60,2,1,0,0,2,0.47481140005402267
case_0103,1,6,1,1,0,0,1,0.44965540000703186
case_0104,0,40,2,0,0,0,2,0.3558248000917956
case_0105,2,3,1,2,1,1,0,0.3409915999509394
case_0106,1,5,0,1,0,0,0,0.3939728999976069
case_0107,1,28,2,1,1,1,1,0.2690774999791756
case_0108,0,16,2,0,0,0,2,0.3022489999420941
case_0109,2,5,1,1,0,0,1,0.4367385000223294
