case_id,truth_count,candidate_count,sized_defect_count,upper_tip_hits,lower_tip_hits,sized_defect_hits,false_sized_defects,processing_seconds
case_0091,1,60,1,1,1,1,0,0.33964610006660223
case_0092,1,60,1,1,1,0,1,0.35640950000379235
case_0093,1,51,2,1,1,1,1,0.34053000004496425
case_0094,2,49,2,2,2,2,0,0.2939640999538824
case_0095,1,49,1,1,1,1,0,0.22243309998884797
case_0096,0,60,0,0,0,0,0,0.34684680006466806
case_0097,1,60,1,1,1,1,0,0.3465507000219077
case_0098,1,60,1,1,1,0,1,0.3432042000349611
case_0099,0,49,0,0,0,0,0,0.21884569991379976
case_0100,1,60,1,1,1,1,0,0.2691930999280885
case_0101,1,51,1,1,1,1,0,0.21014689991716295
case_0102,1,60,0,1,0,0,0,0.32205750001594424
case_0103,1,60,2,1,0,0,2,0.3316724000032991
case_0104,0,60,0,0,0,0,0,0.2610407000174746
case_0105,2,49,2,2,2,2,0,0.2982017999747768
case_0106,1,60,1,1,0,0,1,0.3224163999548182
case_0107,1,38,2,1,1,1,1,0.1973271999740973
case_0108,0,60,0,0,0,0,0,0.2244217999977991
case_0109,2,60,2,2,1,0,2,0.29112479998730123
