case_id,truth_count,candidate_count,sized_defect_count,upper_tip_hits,lower_tip_hits,sized_defect_hits,false_sized_defects,processing_seconds
case_0110,1,60,0,1,0,0,0,0.39726510003674775
case_0111,1,60,1,1,1,1,0,0.4403808999340981
case_0112,2,13,1,2,1,0,1,0.3811184000223875
case_0113,1,29,1,1,1,1,0,0.2870029000332579
case_0114,1,60,1,1,1,0,1,0.36220639990642667
case_0115,1,60,0,1,1,0,0,0.3281504000769928
case_0116,1,60,0,0,0,0,0,0.3818940999917686
case_0117,2,60,1,2,2,1,0,0.3234340000199154
case_0118,1,60,1,1,1,1,0,0.32205529999919236
case_0119,2,60,2,2,2,2,0,0.3111571000190452
case_0120,1,60,2,1,0,0,2,0.22521160007454455
case_0121,0,60,0,0,0,0,0,0.28540809999685735
case_0122,1,60,2,1,1,0,2,0.34964329993817955
case_0123,1,16,1,1,1,1,0,0.3018102999776602
case_0124,2,28,1,2,0,1,0,0.3399435000028461
case_0125,2,45,0,2,2,0,0,0.23081900004763156
case_0126,2,39,2,2,2,1,1,0.3168490999378264
case_0127,0,60,0,0,0,0,0,0.28744599991478026
case_0128,1,60,1,1,1,1,0,0.3114750999957323
